month,n,mean_temp,mur_bias,mur_rmse,ct_bias,ct_rmse
1,5792,21.403285738950274,0.2587878107734806,0.672781380601644,0.3349169544198895,0.6693902200863391
2,5344,21.010432260479043,0.1327226796407186,0.5744255269423479,0.17118637724550906,0.5002489802992298
3,5828,21.40349124914207,0.011762697323267023,0.5104203499043029,-0.020881434454358243,0.4161726379165816
4,5640,22.535318085106383,0.044610992907801426,0.5598516881871104,0.015146453900709228,0.46752701366941174
5,5828,24.141212251201097,0.21649021962937542,0.7286156745036878,0.16331588881262865,0.6065751641977696
6,5640,26.189570921985815,0.4327251773049646,0.9216886856923726,0.3299379432624113,0.8003513931282118
7,5820,28.102656872852233,0.5468723367697593,1.206261773049397,0.4893276632302406,1.0976314195400532
8,5828,28.911917638984217,0.36938297872340425,0.9716155727487912,0.3926945778997941,0.9403000599883004
9,5638,28.47346097907059,0.17738683930471796,0.6708248044261751,0.2214290528556226,0.6246290203710905
10,5787,27.016270779332984,0.22827043373077582,0.6368840670354495,0.23797321582858127,0.6150074899691559
11,5635,24.95011535048802,0.36207630878438335,0.8417554151188976,0.36759361135758656,0.8062819888896243
12,5826,22.802970820460008,0.41546893237212495,0.8947082504457655,0.46619155509783733,0.8599111199571058
