month,n,temp_8m,temp_25m,diff_mean,diff_std
1,107,20.894224299065417,21.062149532710283,-0.16792523364486003,0.24131443126057478
2,84,19.685083333333335,19.756785714285716,-0.0717023809523809,0.20548970482591938
3,93,20.964688172043008,20.803451612903224,0.16123655913978507,0.27283819850223473
4,90,22.291600000000003,21.9968,0.29480000000000006,0.3143994882347097
5,93,23.367612903225808,22.99518279569893,0.3724301075268818,0.3524480966366739
6,90,25.382133333333332,24.80926666666667,0.5728666666666666,0.27635294157038887
7,93,27.984741935483868,27.116978494623666,0.8677634408602148,0.41621483786332863
8,93,28.71133333333333,28.10249462365592,0.6088387096774194,0.359591927241766
9,90,28.34747777777778,27.908911111111113,0.4385666666666664,0.26894822399675994
10,93,26.93268817204301,26.861139784946243,0.07154838709677454,0.15268655845633508
11,90,24.539244444444446,24.620344444444445,-0.08109999999999999,0.1907439044338028
12,93,22.151580645161292,22.33254838709677,-0.18096774193548382,0.26871515756396824
