site_spot,n,slope,intercept,r,site_no,region
01_005,2214,0.920551376624802,1.699738552833299,0.9716371106350492,1,本州・外洋離島
03_011,1855,0.9924639814077356,-0.0574706421689832,0.9829594596942844,3,沖縄本島周辺
03_013,1889,0.9298668809226625,1.349825814436283,0.9822560360253236,3,沖縄本島周辺
04_003,1840,0.9386996419615022,1.355778585924984,0.9730515400663402,4,沖縄本島周辺
04_015,892,0.9545455037805864,0.9983031658313556,0.9838482847489184,4,沖縄本島周辺
04_026,1795,0.935963332332734,1.2740865739441212,0.9814805573877712,4,沖縄本島周辺
05_014,1496,0.9343175585524172,1.4961663831666776,0.9853234891144654,5,沖縄本島周辺
05_029,1780,0.9238184911560384,1.6378876578186414,0.9833626364764014,5,沖縄本島周辺
06_005,1790,0.9260875066982848,1.6766294370029655,0.9831827944076512,6,沖縄本島周辺
07_005,1820,0.9307131522140788,1.4817307329641416,0.9815561395661038,7,沖縄本島周辺
07_008,1820,0.9723287657715988,0.4036439108372747,0.9796412181560684,7,沖縄本島周辺
09_001,1469,1.0234787982788571,-0.9223744784306902,0.9681434250004132,9,先島諸島
09_003,1394,1.041156415608396,-1.2001394711557651,0.9842130016520082,9,先島諸島
09_005,1903,0.9944272814017732,0.0386240691652339,0.979583549198044,9,先島諸島
09_006,1903,0.994003903319666,0.0657077623217929,0.9763852007735864,9,先島諸島
09_009,984,0.9760487749885618,0.4577893068142664,0.9912756128114782,9,先島諸島
10_002,1810,1.0151011879065073,-0.6367355071602923,0.9646021916819902,10,先島諸島
10_003,1488,1.0154478872550106,-0.6332878426430462,0.9579000884565364,10,先島諸島
11_019,1850,1.0960381162355497,-2.7067516252581143,0.9727688617835086,11,先島諸島
12_003,1868,1.089471378103955,-2.6537631171858713,0.9786350914765796,12,先島諸島
12_023,1484,1.0756984349892889,-2.056980787213167,0.9770000378084336,12,先島諸島
12_040,1400,1.0831755778041483,-2.31293985399461,0.9709594277090484,12,先島諸島
13_042,1500,1.0832100035775334,-2.3531778027589993,0.9782947394969076,13,先島諸島
13_064,1493,1.0069434789889589,-0.505313981091259,0.9836415501286432,13,先島諸島
13_072,1436,0.9447853784904512,1.2422957176123894,0.983786251667636,13,先島諸島
14_077,1502,1.0851377583378994,-2.486157914775603,0.975853112914244,14,先島諸島
14_082,1517,1.0344319618556508,-1.1083231077832707,0.974820159711464,14,先島諸島
15_022,1504,1.0667713963631174,-2.0759295778049385,0.9786274346945962,15,先島諸島
15_104,1480,1.0630243167721314,-1.951652430591981,0.9805386037597732,15,先島諸島
16_095,1485,0.9772729790358908,0.399248341646139,0.9804496478610522,16,先島諸島
17_126,1430,0.9705057648469512,0.648046429997013,0.9854872070737796,17,先島諸島
17_131,1066,0.9489393627101635,1.2625549541855392,0.9831391512961136,17,先島諸島
18_004,1882,0.8026358900264589,4.021446534697013,0.9469689981580848,18,本州・外洋離島
18_007,1513,0.8177107240864223,3.665781732786183,0.9446314208037452,18,本州・外洋離島
19_001,1788,0.8411873390373992,2.7831630662102995,0.9607558836418244,19,本州・外洋離島
20_009,1436,1.0207075058854536,-0.3276080931357192,0.9869396006300004,20,本州・外洋離島
20_014,1448,0.8068891597494372,3.2442863769316332,0.9758454020453108,20,本州・外洋離島
21_011,1804,0.9635970823214204,0.540593177283025,0.9812521250948082,21,本州・外洋離島
21_013,1754,0.904642123867374,1.6710473665437355,0.9700271046495906,21,本州・外洋離島
22_001,1476,0.9040140374315282,1.9332322203275396,0.9768299452713152,22,本州・外洋離島
22_006,1373,0.9086808738920498,1.9849645371332123,0.9785480665929198,22,本州・外洋離島
22_011,1426,0.9415742317785968,0.945065962745648,0.9721615355712075,22,本州・外洋離島
24_003,1199,0.9513750895530158,0.7059537367876096,0.9470832417988952,24,本州・外洋離島
24_007,1483,0.9204154991839258,1.5091107846072411,0.985856762721355,24,本州・外洋離島
