site_no,site_name,region,slope,slope_min,slope_max,n_spots
1,屋久島・種子島,亜熱帯,0.920551376624802,0.920551376624802,0.920551376624802,1
3,奄美大島,亜熱帯,0.961165431165199,0.9298668809226625,0.9924639814077356,2
4,東村〜奥,沖縄本島周辺,0.9430694926916076,0.935963332332734,0.9545455037805864,3
5,恩納村〜残波岬,沖縄本島周辺,0.9290680248542278,0.9238184911560384,0.9343175585524172,2
6,水納島・伊是名島・伊平屋島,沖縄本島周辺,0.9260875066982848,0.9260875066982848,0.9260875066982848,1
7,慶良間諸島,沖縄本島周辺,0.9515209589928388,0.9307131522140788,0.9723287657715988,2
9,宮古島周辺,宮古島海域,1.0058230347194508,0.9760487749885618,1.041156415608396,5
10,八重干瀬,宮古島海域,1.0152745375807588,1.0151011879065073,1.0154478872550106,2
11,平久保崎〜宮良湾,石垣島・西表島海域,1.0960381162355497,1.0960381162355497,1.0960381162355497,1
12,川平〜大崎,石垣島・西表島海域,1.0827817969657973,1.0756984349892889,1.089471378103955,3
13,小浜島周辺,石垣島・西表島海域,1.011646287018981,0.9447853784904512,1.0832100035775334,3
14,カタグァー周辺,石垣島・西表島海域,1.0597848600967752,1.0344319618556508,1.0851377583378994,2
15,シモビシ〜仲間崎沖,石垣島・西表島海域,1.0648978565676244,1.0630243167721314,1.0667713963631174,2
16,黒島〜新城島,石垣島・西表島海域,0.9772729790358908,0.9772729790358908,0.9772729790358908,1
17,崎山湾,石垣島・西表島海域,0.9597225637785574,0.9489393627101635,0.9705057648469512,2
18,父島周辺,亜熱帯,0.8101733070564405,0.8026358900264589,0.8177107240864223,2
19,館山湾,温帯,0.8411873390373992,0.8411873390373992,0.8411873390373992,1
20,壱岐・対馬・五島列島,温帯,0.9137983328174454,0.8068891597494372,1.0207075058854536,2
21,串本周辺,温帯,0.9341196030943972,0.904642123867374,0.9635970823214204,2
22,四国南西岸,温帯,0.9180897143673916,0.9040140374315282,0.9415742317785968,3
24,天草周辺,温帯,0.9358952943684709,0.9204154991839258,0.9513750895530158,2
