site_no,spot_no,year,dhw_insitu,dhw_mur,dhw_ct
1,5,2021,0.0,0.0,0.0
1,5,2022,0.42909523809524125,0.8214285714285674,0.7257142857142814
1,5,2023,0.0,0.0,0.0
1,5,2024,0.0,0.0,0.0
3,11,2019,0.0,0.0,0.0
3,11,2020,0.13476958525345598,0.32115207373271965,0.0
3,11,2021,0.0,0.0,0.0
3,11,2022,0.19569585253456115,0.12829493087557658,0.012829493087557304
3,11,2023,0.0,0.0,0.0
3,11,2024,1.096788018433178,0.8441013824884814,1.1497511520737318
3,13,2019,0.0,0.0,0.0
3,13,2020,0.05976774193548197,0.3591705069124446,0.0
3,13,2021,0.0,0.0,0.0
3,13,2022,0.05876774193548125,0.005253456221198454,0.016165898617510926
3,13,2023,0.0,0.0,0.0
3,13,2024,0.9071870967741843,0.7473732718894043,1.3168110599078287
4,3,2019,0.2381229656419533,0.0,0.0
4,3,2020,0.10734900542495497,0.08527188940092247,0.0
4,3,2021,0.0,0.0,0.0
4,3,2022,0.10508318264014552,0.4035023041474674,0.11754838709677173
4,3,2023,0.0,0.0,0.0
4,3,2024,2.162569620253172,1.3100645161290427,1.4448847926267179
4,15,2021,0.0,0.0,0.0
4,15,2023,0.0,0.0,0.0
4,15,2024,0.8475185185185181,0.26067019400353025,0.7046031746031726
4,26,2019,0.0,0.0,0.0
4,26,2020,0.03632350230414717,0.15165898617511228,0.0
4,26,2021,0.0,0.0,0.0
4,26,2022,1.161317050691245,0.5594562211981499,0.24649769585253622
4,26,2023,0.0,0.0,0.0
4,26,2024,2.0887179723502314,1.0550138248847811,1.090930875576041
5,14,2019,0.0,0.0,0.0
5,14,2020,0.0,0.05354838709677472,0.0
5,14,2021,0.0,0.0,0.0
5,14,2022,0.35144815668202867,0.017834101382489007,6.91244239635783e-05
5,14,2023,0.0,0.0,0.0
5,14,2024,1.0827638248847973,0.47262672811060213,0.5739631336405578
5,29,2019,0.0,0.0,0.0
5,29,2020,0.0,0.10153917050690962,0.0
5,29,2021,0.0,0.0,0.0
5,29,2022,1.0860811059907813,0.110082949308754,0.3815668202764973
5,29,2023,0.10119723502304113,0.0,0.0
5,29,2024,2.38922949308755,1.5507465437787857,1.2751612903225815
6,5,2019,0.0,0.0,0.0
6,5,2020,0.005889400921658604,0.10925345622119867,0.0
6,5,2021,0.0,0.0,0.0
